GeneName	miRID	Type	Source
KATNAL1	hsa-miR-548h-5p	pos	CLIP
LRRC59	hsa-miR-10b-5p	pos	CLIP
EIF3E	hsa-miR-29a-3p	pos	CLIP
GNAS	hsa-miR-331-3p	pos	CLIP
WNK1	hsa-miR-18a-3p	pos	CLIP
PPP2R1A	hsa-miR-941	pos	CLIP
ZNF629	hsa-miR-331-3p	pos	CLIP
FBXO33	hsa-miR-505-3p	pos	CLIP
GDI2	hsa-miR-222-3p	pos	CLIP
CDCA3	hsa-miR-320a	pos	CLIP
DYNC2H1	hsa-miR-125b-5p	pos	CLIP
ERRFI1	hsa-miR-378a-3p	pos	CLIP
AP2A2	hsa-miR-331-3p	pos	CLIP
PSMG4	hsa-let-7b-5p	pos	CLIP
LAMP1	hsa-miR-1227-3p	pos	CLIP
SCRIB	hsa-miR-877-3p	pos	CLIP
RNF40	hsa-miR-769-5p	pos	CLIP
AAMP	hsa-miR-1226-3p	pos	CLIP
DIXDC1	hsa-miR-16-5p	pos	CLIP
HDGF	hsa-miR-503-5p	pos	CLIP
EGLN3	hsa-let-7i-5p	pos	CLIP
COG1	hsa-miR-484	pos	CLIP
PRR12	hsa-miR-744-5p	pos	CLIP
GDPD5	hsa-miR-92a-3p	pos	CLIP
CTC1	hsa-miR-3615	pos	CLIP
CDS1	hsa-miR-324-5p	pos	CLIP
FLOT1	hsa-miR-484	pos	CLIP
ZNF827	hsa-miR-16-5p	pos	CLIP
IRGQ	hsa-let-7e-5p	pos	CLIP
ZC3H7B	hsa-miR-484	pos	CLIP
CEP97	hsa-miR-92a-3p	pos	CLIP
BCL2	hsa-miR-21-5p	pos	CLIP
TOP2A	hsa-miR-7-5p	pos	CLIP
RPS3	hsa-miR-16-5p	pos	CLIP
SLC25A10	hsa-miR-222-3p	pos	CLIP
KPNA6	hsa-miR-877-3p	pos	CLIP
FYN	hsa-miR-93-3p	pos	CLIP
ITPKB	hsa-miR-186-5p	pos	CLIP
CREBRF	hsa-miR-186-5p	pos	CLIP
ATP6V1A	hsa-miR-361-5p	pos	CLIP
EHD1	hsa-miR-155-5p	pos	CLIP
RPLP0	hsa-miR-183-5p	pos	CLIP
MOB1A	hsa-miR-106b-5p	pos	CLIP
NARS	hsa-let-7f-5p	pos	CLIP
CREB3L2	hsa-miR-92a-3p	pos	CLIP
RRP1	hsa-miR-149-5p	pos	CLIP
PSD3	hsa-miR-20b-5p	pos	CLIP
HNRNPA2B1	hsa-miR-1260b	pos	CLIP
TKT	hsa-miR-484	pos	CLIP
FXR2	hsa-miR-17-5p	pos	CLIP
EPHA4	hsa-miR-361-5p	pos	CLIP
EXOSC10	hsa-miR-193b-3p	pos	CLIP
UBQLN4	hsa-miR-769-5p	pos	CLIP
PCNT	hsa-miR-222-3p	pos	CLIP
TMCO6	hsa-miR-320a	pos	CLIP
DGCR8	hsa-miR-197-3p	pos	CLIP
PSMD3	hsa-miR-378a-5p	pos	CLIP
AP3B1	hsa-miR-421	pos	CLIP
RPL17-C18orf32	hsa-miR-1260b	pos	CLIP
MARS	hsa-miR-615-3p	pos	CLIP
PHAX	hsa-miR-769-3p	pos	CLIP
KIAA1161	hsa-miR-1260b	pos	CLIP
NCKIPSD	hsa-let-7e-5p	pos	CLIP
ARHGEF2	hsa-miR-877-3p	pos	CLIP
EMC8	hsa-miR-484	pos	CLIP
CENPF	hsa-miR-93-3p	pos	CLIP
ZMIZ1	hsa-miR-1301-3p	pos	CLIP
WBP1L	hsa-miR-760	pos	CLIP
EPHA7	hsa-miR-125b-5p	pos	CLIP
MYH9	hsa-miR-877-3p	pos	CLIP
CLDN23	hsa-miR-186-5p	pos	CLIP
PSD3	hsa-let-7b-5p	pos	CLIP
CIRH1A	hsa-miR-7-1-3p	pos	CLIP
SCML2	hsa-miR-769-5p	pos	CLIP
RTN3	hsa-miR-378a-3p	pos	CLIP
IGDCC4	hsa-miR-423-5p	pos	CLIP
DIP2C	hsa-miR-545-3p	pos	CLIP
ARHGAP5	hsa-miR-17-5p	pos	CLIP
ARRB2	hsa-miR-330-5p	pos	CLIP
DLC1	hsa-miR-877-3p	pos	CLIP
ARFGAP2	hsa-miR-324-5p	pos	CLIP
PRPF8	hsa-miR-92a-3p	pos	CLIP
FBXO42	hsa-miR-186-5p	pos	CLIP
THAP4	hsa-miR-3187-3p	pos	CLIP
WHSC1L1	hsa-miR-196b-5p	pos	CLIP
BLMH	hsa-miR-30c-5p	pos	CLIP
SENP7	hsa-let-7a-3p	pos	CLIP
MARCH4	hsa-miR-320a	pos	CLIP
ACIN1	hsa-miR-221-3p	pos	CLIP
MED12	hsa-miR-454-3p	pos	CLIP
LRP10	hsa-miR-222-3p	pos	CLIP
GTPBP4	hsa-miR-92a-1-5p	pos	CLIP
SLC25A3	hsa-miR-92a-3p	pos	CLIP
STT3B	hsa-miR-23a-3p	pos	CLIP
GNAL	hsa-miR-10a-5p	pos	CLIP
PDSS1	hsa-miR-106b-5p	pos	CLIP
SP1	hsa-let-7f-5p	pos	CLIP
FRAT2	hsa-miR-1260b	pos	CLIP
ZNF214	hsa-miR-186-5p	pos	CLIP
IRS2	hsa-let-7e-5p	pos	CLIP
WDR46	hsa-let-7a-5p	pos	CLIP
DNAAF5	hsa-miR-1301-3p	pos	CLIP
CCDC6	hsa-miR-331-5p	pos	CLIP
USP7	hsa-miR-935	pos	CLIP
MPI	hsa-miR-320a	pos	CLIP
WDR62	hsa-miR-149-5p	pos	CLIP
PREB	hsa-let-7a-5p	pos	CLIP
ITM2C	hsa-miR-877-3p	pos	CLIP
CD302	hsa-miR-23a-3p	pos	CLIP
CTC1	hsa-miR-100-5p	pos	CLIP
ZNF264	hsa-let-7a-5p	pos	CLIP
ILF3	hsa-miR-92b-3p	pos	CLIP
SURF2	hsa-miR-484	pos	CLIP
URB1	hsa-miR-744-5p	pos	CLIP
MYH10	hsa-miR-92b-3p	pos	CLIP
RGPD5	hsa-miR-93-3p	pos	CLIP
WDR7	hsa-miR-18a-3p	pos	CLIP
CCDC51	hsa-miR-18a-3p	pos	CLIP
KMT2D	hsa-miR-18a-3p	pos	CLIP
GLUL	hsa-miR-320b	pos	CLIP
ZBTB21	hsa-miR-425-5p	pos	CLIP
ERO1A	hsa-miR-182-5p	pos	CLIP
U2AF2	hsa-miR-196a-5p	pos	CLIP
PKNOX1	hsa-miR-500a-5p	pos	CLIP
PELP1	hsa-miR-193b-3p	pos	CLIP
NFATC2IP	hsa-miR-193b-3p	pos	CLIP
GCH1	hsa-miR-18a-5p	pos	CLIP
BIN3	hsa-miR-149-5p	pos	CLIP
CGNL1	hsa-miR-125a-5p	pos	CLIP
EZH1	hsa-miR-346	pos	CLIP
STK35	hsa-miR-331-3p	pos	CLIP
GTF2H3	hsa-miR-484	pos	CLIP
PPP6R3	hsa-miR-20a-5p	pos	CLIP
DSTYK	hsa-miR-15a-5p	pos	CLIP
ZFP64	hsa-miR-196a-5p	pos	CLIP
USP13	hsa-miR-92a-3p	pos	CLIP
KDM8	hsa-miR-149-5p	pos	CLIP
PSMB5	hsa-miR-30e-5p	pos	CLIP
POMGNT1	hsa-miR-93-3p	pos	CLIP
KIF1A	hsa-miR-652-3p	pos	CLIP
SLC10A3	hsa-let-7b-5p	pos	CLIP
FGF2	hsa-miR-92a-3p	pos	CLIP
ZNF706	hsa-miR-20a-5p	pos	CLIP
UCP3	hsa-miR-342-5p	pos	CLIP
ASXL2	hsa-miR-326	pos	CLIP
LAMA3	hsa-miR-181a-5p	pos	CLIP
PTP4A2	hsa-miR-877-5p	pos	CLIP
VPS37C	hsa-miR-744-5p	pos	CLIP
